  ,player_id          ,wordle_id,won_on_try_num,total_num_tries,created_date
0 ,PHELIX#2475        ,229      ,5             ,6              ,2022-02-03 17:28:27.264
1 ,phantommenace#6507 ,229      ,4             ,6              ,2022-02-03 10:44:20.697
2 ,makattacks#8585    ,229      ,4             ,6              ,2022-02-03 10:00:34.230
3 ,MarkZ#0100         ,229      ,4             ,6              ,2022-02-03 09:26:01.471
4 ,super bad trav#4632,229      ,6             ,6              ,2022-02-03 08:48:04.179
5 ,Lequip#2992        ,229      ,4             ,6              ,2022-02-03 07:28:02.735
6 ,Kat#3908           ,229      ,5             ,6              ,2022-02-03 06:29:16.191
7 ,PHELIX#2475        ,228      ,4             ,6              ,2022-02-02 12:51:33.423
8 ,makattacks#8585    ,228      ,4             ,6              ,2022-02-02 10:32:57.210
9 ,Lequip#2992        ,228      ,5             ,6              ,2022-02-02 10:22:31.296
10,MarkZ#0100         ,228      ,2             ,6              ,2022-02-02 10:07:18.155
11,Kat#3908           ,228      ,4             ,6              ,2022-02-02 06:48:02.102
12,super bad trav#4632,228      ,4             ,6              ,2022-02-02 06:20:44.341
13,phantommenace#6507 ,228      ,3             ,6              ,2022-02-02 00:55:55.322
14,dhong#8046         ,227      ,3             ,6              ,2022-02-01 20:01:10.691
15,PHELIX#2475        ,227      ,5             ,6              ,2022-02-01 11:29:50.299
16,makattacks#8585    ,227      ,4             ,6              ,2022-02-01 10:32:24.360
17,Lequip#2992        ,227      ,4             ,6              ,2022-02-01 10:30:14.227
18,MarkZ#0100         ,227      ,              ,6              ,2022-02-01 07:59:21.835
19,Kat#3908           ,227      ,4             ,6              ,2022-02-01 05:56:33.595
20,super bad trav#4632,227      ,3             ,6              ,2022-02-01 05:28:30.793
21,MarkZ#0100         ,226      ,6             ,6              ,2022-01-31 22:14:40.697
22,dhong#8046         ,226      ,6             ,6              ,2022-01-31 21:23:12.189
23,makattacks#8585    ,226      ,2             ,6              ,2022-01-31 18:11:46.639
24,PHELIX#2475        ,226      ,4             ,6              ,2022-01-31 12:12:59.842
25,super bad trav#4632,226      ,5             ,6              ,2022-01-31 08:53:30.858
26,Kat#3908           ,226      ,3             ,6              ,2022-01-31 08:08:17.052
27,Lequip#2992        ,226      ,6             ,6              ,2022-01-31 08:04:33.290
28,PHELIX#2475        ,225      ,2             ,6              ,2022-01-30 11:54:40.865
